年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
39,management,single,secondary,いいえ,36,いいえ,いいえ,cellular,29,aug,70,2,-1,0,unknown,失敗
27,admin.,divorced,secondary,いいえ,2,いいえ,はい,unknown,3,jul,472,1,-1,0,unknown,失敗
48,management,divorced,primary,いいえ,432,はい,いいえ,unknown,20,may,152,2,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,29,はい,いいえ,cellular,7,may,83,4,266,20,other,失敗
38,blue-collar,single,secondary,いいえ,577,はい,いいえ,unknown,2,jun,50,2,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,1140,はい,いいえ,cellular,14,jul,69,2,-1,0,unknown,失敗
24,student,single,secondary,いいえ,228,いいえ,いいえ,cellular,20,aug,99,1,79,1,failure,失敗
69,retired,divorced,secondary,いいえ,4572,いいえ,いいえ,cellular,27,jan,185,2,92,3,success,失敗
50,technician,married,primary,いいえ,139,いいえ,いいえ,unknown,5,may,114,2,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,416,はい,はい,cellular,23,jul,361,3,-1,0,unknown,失敗
56,technician,married,primary,いいえ,284,いいえ,いいえ,cellular,4,feb,177,1,197,9,failure,失敗
36,management,single,tertiary,いいえ,-38,はい,いいえ,unknown,14,may,784,1,-1,0,unknown,失敗
48,management,married,tertiary,いいえ,0,いいえ,はい,cellular,19,feb,204,4,182,1,success,成功
31,student,single,unknown,いいえ,2144,はい,いいえ,cellular,19,nov,282,2,-1,0,unknown,失敗
34,self-employed,married,primary,いいえ,7468,はい,はい,cellular,30,apr,383,1,-1,0,unknown,成功
54,services,married,secondary,いいえ,4353,はい,はい,cellular,29,jul,197,2,-1,0,unknown,失敗
52,unemployed,married,tertiary,いいえ,1595,いいえ,いいえ,cellular,6,feb,40,1,-1,0,unknown,失敗
30,admin.,single,secondary,いいえ,315,はい,いいえ,cellular,14,may,884,3,346,4,failure,成功
58,management,married,unknown,いいえ,3658,いいえ,いいえ,cellular,4,may,55,2,-1,0,unknown,失敗
27,management,single,secondary,いいえ,442,はい,いいえ,unknown,28,may,212,1,-1,0,unknown,失敗
33,self-employed,divorced,tertiary,いいえ,454,いいえ,はい,cellular,18,nov,134,1,-1,0,unknown,失敗
22,student,single,secondary,いいえ,2488,いいえ,いいえ,cellular,8,nov,449,2,38,10,other,成功
42,unknown,single,unknown,いいえ,942,いいえ,いいえ,cellular,27,jan,245,1,92,2,success,成功
33,management,married,tertiary,いいえ,442,はい,いいえ,unknown,7,may,463,1,-1,0,unknown,失敗
29,management,married,tertiary,いいえ,361,はい,はい,cellular,28,jul,819,3,-1,0,unknown,失敗
26,student,single,unknown,いいえ,198,いいえ,いいえ,cellular,5,feb,161,1,-1,0,unknown,失敗
55,management,married,tertiary,いいえ,1161,はい,いいえ,cellular,20,nov,8,6,-1,0,unknown,失敗
30,technician,single,secondary,いいえ,298,はい,いいえ,unknown,16,may,164,2,-1,0,unknown,失敗
28,blue-collar,single,primary,いいえ,1199,はい,いいえ,cellular,30,jul,1011,20,-1,0,unknown,失敗
53,admin.,married,secondary,いいえ,4464,はい,いいえ,unknown,14,may,162,3,-1,0,unknown,失敗
26,unemployed,single,secondary,いいえ,4,いいえ,いいえ,unknown,7,sep,8,1,-1,0,unknown,失敗
51,admin.,single,secondary,はい,-2,いいえ,いいえ,unknown,5,may,402,3,-1,0,unknown,失敗
36,blue-collar,married,primary,いいえ,599,はい,いいえ,unknown,21,may,649,2,-1,0,unknown,成功
60,technician,married,secondary,いいえ,294,いいえ,いいえ,telephone,18,dec,104,5,198,4,success,失敗
29,entrepreneur,single,tertiary,いいえ,1028,いいえ,いいえ,cellular,3,feb,667,2,-1,0,unknown,失敗
33,services,married,secondary,いいえ,554,はい,いいえ,cellular,29,jan,162,2,258,1,other,失敗
38,technician,married,tertiary,いいえ,1,はい,いいえ,cellular,6,may,250,2,-1,0,unknown,失敗
31,admin.,single,secondary,いいえ,6981,はい,いいえ,cellular,20,nov,627,3,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,0,はい,はい,cellular,21,nov,32,2,116,3,other,失敗
26,blue-collar,single,secondary,いいえ,7475,はい,いいえ,cellular,7,may,204,1,-1,0,unknown,失敗
36,technician,single,secondary,いいえ,1044,はい,いいえ,cellular,20,aug,15,19,-1,0,unknown,失敗
42,housemaid,married,primary,いいえ,4279,はい,いいえ,cellular,22,jul,98,1,-1,0,unknown,失敗
49,blue-collar,single,primary,いいえ,48,いいえ,いいえ,cellular,9,feb,433,3,-1,0,unknown,失敗
48,technician,married,secondary,いいえ,4265,はい,いいえ,cellular,21,nov,327,1,192,2,failure,失敗
31,management,single,tertiary,いいえ,284,いいえ,いいえ,cellular,21,aug,45,4,-1,0,unknown,失敗
29,admin.,married,secondary,いいえ,-150,はい,いいえ,unknown,6,may,328,1,-1,0,unknown,失敗
26,blue-collar,single,secondary,いいえ,1802,はい,いいえ,unknown,3,jun,28,19,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,33,はい,いいえ,cellular,18,may,125,1,368,4,failure,失敗
30,technician,single,secondary,いいえ,194,いいえ,はい,cellular,27,aug,60,3,-1,0,unknown,失敗
33,unknown,married,tertiary,いいえ,0,はい,いいえ,unknown,20,jun,27,16,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,226,はい,いいえ,unknown,5,jun,426,5,-1,0,unknown,失敗
35,entrepreneur,married,primary,いいえ,2643,いいえ,はい,cellular,8,jul,259,1,-1,0,unknown,失敗
43,technician,divorced,secondary,いいえ,1648,いいえ,いいえ,cellular,17,nov,80,1,-1,0,unknown,失敗
26,management,single,tertiary,いいえ,9447,いいえ,いいえ,cellular,4,sep,113,1,100,2,other,失敗
26,blue-collar,single,secondary,いいえ,1292,はい,いいえ,cellular,24,jul,48,4,-1,0,unknown,失敗
30,services,single,primary,いいえ,5746,はい,いいえ,telephone,20,nov,125,2,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,620,はい,はい,unknown,21,may,420,1,-1,0,unknown,失敗
37,management,married,tertiary,いいえ,2401,いいえ,いいえ,cellular,6,aug,203,7,-1,0,unknown,失敗
39,management,single,tertiary,いいえ,0,いいえ,いいえ,cellular,25,aug,342,5,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,417,はい,いいえ,cellular,16,sep,99,2,135,3,failure,失敗
59,entrepreneur,married,secondary,いいえ,1085,いいえ,はい,cellular,29,jul,101,4,-1,0,unknown,失敗
58,blue-collar,married,secondary,いいえ,371,いいえ,いいえ,cellular,22,aug,73,2,-1,0,unknown,失敗
29,admin.,single,secondary,いいえ,1117,はい,いいえ,unknown,8,may,77,2,-1,0,unknown,失敗
59,technician,divorced,secondary,いいえ,797,はい,いいえ,cellular,18,nov,319,2,165,2,failure,失敗
31,blue-collar,single,secondary,いいえ,11639,はい,いいえ,cellular,7,may,1191,1,-1,0,unknown,失敗
58,retired,divorced,primary,いいえ,47,はい,いいえ,unknown,9,may,225,1,-1,0,unknown,失敗
41,technician,single,secondary,いいえ,5329,いいえ,いいえ,cellular,14,jul,397,2,-1,0,unknown,成功
47,services,married,secondary,いいえ,4063,はい,はい,unknown,26,may,207,1,-1,0,unknown,失敗
55,management,divorced,tertiary,いいえ,8044,はい,いいえ,cellular,11,may,175,5,333,19,other,失敗
44,unemployed,married,secondary,いいえ,2756,いいえ,いいえ,cellular,30,mar,57,4,-1,0,unknown,失敗
51,services,married,secondary,いいえ,122,いいえ,はい,cellular,6,aug,499,2,-1,0,unknown,失敗
29,admin.,single,secondary,いいえ,390,はい,いいえ,unknown,5,may,137,1,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,502,いいえ,はい,cellular,18,jul,572,1,-1,0,unknown,成功
37,management,married,tertiary,いいえ,1300,はい,いいえ,cellular,16,apr,211,1,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,-70,はい,はい,cellular,28,jan,391,2,191,1,failure,失敗
27,services,married,secondary,いいえ,100,いいえ,いいえ,cellular,16,jul,57,2,-1,0,unknown,失敗
37,blue-collar,divorced,secondary,いいえ,178,はい,いいえ,unknown,13,may,71,1,-1,0,unknown,失敗
41,management,divorced,tertiary,いいえ,8106,いいえ,いいえ,cellular,19,nov,39,1,-1,0,unknown,失敗
33,services,single,secondary,いいえ,245,はい,いいえ,unknown,2,jun,140,3,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,574,はい,いいえ,cellular,18,may,196,3,-1,0,unknown,失敗
47,blue-collar,married,primary,いいえ,643,はい,いいえ,unknown,20,jun,18,6,-1,0,unknown,失敗
34,admin.,single,secondary,いいえ,266,はい,いいえ,cellular,6,apr,437,2,-1,0,unknown,失敗
36,housemaid,married,secondary,いいえ,2880,いいえ,いいえ,unknown,12,jun,283,1,-1,0,unknown,失敗
25,management,single,tertiary,いいえ,3,はい,はい,cellular,16,apr,1034,1,-1,0,unknown,成功
44,management,divorced,tertiary,いいえ,0,いいえ,いいえ,cellular,13,aug,169,2,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,80,いいえ,いいえ,cellular,27,may,188,2,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,5367,いいえ,いいえ,cellular,2,jun,80,1,92,1,failure,失敗
37,services,married,secondary,いいえ,393,はい,はい,cellular,13,may,95,1,357,1,failure,失敗
60,retired,married,secondary,はい,15,いいえ,いいえ,unknown,6,may,80,1,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,358,はい,いいえ,unknown,3,jun,384,1,-1,0,unknown,失敗
57,retired,married,secondary,いいえ,81,いいえ,いいえ,cellular,19,aug,118,3,-1,0,unknown,失敗
30,admin.,married,secondary,いいえ,187,はい,いいえ,cellular,7,may,56,1,170,1,failure,失敗
52,unemployed,divorced,tertiary,いいえ,0,いいえ,いいえ,unknown,19,jun,297,1,-1,0,unknown,失敗
26,self-employed,single,tertiary,いいえ,25,いいえ,いいえ,cellular,28,jan,158,1,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,2320,はい,いいえ,cellular,20,apr,59,3,342,1,other,失敗
30,blue-collar,married,secondary,いいえ,664,いいえ,はい,telephone,14,may,57,1,-1,0,unknown,失敗
35,technician,single,secondary,いいえ,3490,はい,いいえ,cellular,29,aug,643,2,-1,0,unknown,成功
27,self-employed,single,tertiary,いいえ,147,いいえ,いいえ,cellular,22,jun,111,5,-1,0,unknown,失敗
53,technician,married,secondary,いいえ,287,いいえ,いいえ,telephone,6,feb,13,5,-1,0,unknown,失敗
31,blue-collar,married,primary,いいえ,229,いいえ,いいえ,telephone,8,jul,186,2,-1,0,unknown,失敗
31,technician,single,secondary,いいえ,118,いいえ,いいえ,cellular,2,feb,50,1,-1,0,unknown,失敗
32,technician,single,secondary,いいえ,224,いいえ,いいえ,cellular,29,aug,451,4,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,78,はい,はい,unknown,7,may,145,1,-1,0,unknown,失敗
76,retired,married,secondary,いいえ,242,いいえ,いいえ,telephone,16,sep,994,3,-1,0,unknown,失敗
45,blue-collar,married,primary,いいえ,1145,いいえ,いいえ,telephone,10,jul,156,7,-1,0,unknown,失敗
40,services,single,secondary,いいえ,-278,はい,いいえ,unknown,12,may,400,3,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,2220,はい,いいえ,cellular,11,jul,128,2,-1,0,unknown,失敗
66,entrepreneur,married,primary,いいえ,0,いいえ,いいえ,telephone,12,aug,701,1,-1,0,unknown,失敗
33,services,divorced,unknown,いいえ,392,はい,いいえ,cellular,15,jul,753,4,-1,0,unknown,失敗
43,self-employed,married,primary,いいえ,5039,いいえ,いいえ,cellular,20,nov,227,1,-1,0,unknown,失敗
59,management,married,primary,いいえ,3694,はい,いいえ,unknown,5,jun,21,10,-1,0,unknown,失敗
31,technician,single,tertiary,いいえ,208,いいえ,いいえ,cellular,12,aug,1344,7,-1,0,unknown,成功
36,blue-collar,married,secondary,いいえ,74,はい,いいえ,unknown,26,jun,322,2,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,0,いいえ,いいえ,cellular,5,feb,550,4,-1,0,unknown,成功
49,management,married,tertiary,いいえ,64,いいえ,いいえ,cellular,17,nov,208,1,159,1,success,失敗
49,self-employed,married,secondary,いいえ,1683,いいえ,いいえ,cellular,29,aug,61,4,-1,0,unknown,失敗
54,management,divorced,tertiary,いいえ,-449,はい,いいえ,cellular,14,may,691,1,-1,0,unknown,成功
36,entrepreneur,married,secondary,いいえ,35,いいえ,いいえ,cellular,4,feb,517,4,-1,0,unknown,失敗
34,student,married,tertiary,いいえ,3037,はい,いいえ,telephone,21,nov,65,1,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,1511,はい,いいえ,cellular,12,aug,226,4,-1,0,unknown,失敗
24,management,single,tertiary,いいえ,1,いいえ,いいえ,cellular,14,may,396,5,-1,0,unknown,成功
35,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,31,jul,122,9,-1,0,unknown,失敗
33,entrepreneur,married,tertiary,いいえ,-886,はい,はい,cellular,25,aug,103,6,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,178,いいえ,いいえ,cellular,21,aug,159,3,-1,0,unknown,失敗
33,admin.,married,tertiary,いいえ,1636,はい,はい,cellular,18,nov,62,1,-1,0,unknown,失敗
27,blue-collar,married,secondary,いいえ,821,はい,はい,unknown,16,sep,23,1,778,41,other,失敗
33,technician,married,secondary,いいえ,153,はい,いいえ,unknown,16,may,148,2,-1,0,unknown,失敗
48,blue-collar,married,primary,いいえ,257,はい,いいえ,unknown,5,jun,333,2,-1,0,unknown,失敗
30,blue-collar,single,primary,いいえ,296,いいえ,いいえ,telephone,5,feb,41,7,-1,0,unknown,失敗
25,blue-collar,single,secondary,いいえ,-191,はい,いいえ,unknown,19,jun,958,7,-1,0,unknown,成功
46,admin.,married,secondary,いいえ,974,いいえ,いいえ,cellular,5,jun,174,2,80,1,success,成功
30,services,single,tertiary,いいえ,803,いいえ,いいえ,cellular,30,apr,243,1,-1,0,unknown,失敗
51,blue-collar,married,secondary,いいえ,1374,はい,いいえ,unknown,30,may,378,1,-1,0,unknown,失敗
49,housemaid,divorced,secondary,いいえ,0,いいえ,いいえ,telephone,30,apr,136,2,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,202,いいえ,いいえ,unknown,6,jun,136,1,-1,0,unknown,失敗
31,technician,married,tertiary,いいえ,1570,はい,いいえ,cellular,8,sep,213,4,184,5,success,失敗
52,services,married,secondary,いいえ,5,はい,はい,cellular,11,jul,94,2,-1,0,unknown,失敗
33,unemployed,single,tertiary,いいえ,157,はい,いいえ,unknown,26,may,897,5,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,103,はい,いいえ,unknown,17,jun,179,2,-1,0,unknown,失敗
32,technician,married,secondary,いいえ,0,いいえ,いいえ,unknown,2,jun,68,21,-1,0,unknown,失敗
37,management,single,tertiary,いいえ,493,はい,いいえ,unknown,9,may,328,7,-1,0,unknown,失敗
65,retired,married,secondary,いいえ,3409,いいえ,いいえ,cellular,15,feb,92,2,-1,0,unknown,失敗
34,admin.,divorced,secondary,いいえ,140,はい,いいえ,cellular,8,may,81,2,365,1,failure,失敗
38,admin.,married,secondary,いいえ,-295,いいえ,いいえ,cellular,14,jul,356,3,-1,0,unknown,失敗
46,management,single,secondary,はい,177,いいえ,いいえ,cellular,18,nov,437,1,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,351,はい,いいえ,cellular,9,jul,175,1,-1,0,unknown,失敗
37,unemployed,single,secondary,いいえ,1020,はい,いいえ,cellular,15,jul,348,1,-1,0,unknown,失敗
41,management,married,secondary,いいえ,0,はい,いいえ,cellular,2,feb,154,2,264,1,other,失敗
43,housemaid,single,primary,いいえ,103,いいえ,いいえ,unknown,17,jun,198,1,-1,0,unknown,失敗
34,unemployed,married,secondary,いいえ,2173,はい,はい,cellular,7,may,370,1,-1,0,unknown,失敗
39,technician,divorced,secondary,いいえ,385,いいえ,いいえ,cellular,25,may,644,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,303,はい,いいえ,cellular,18,jul,226,2,-1,0,unknown,失敗
25,student,single,secondary,いいえ,1116,はい,いいえ,cellular,1,jun,119,1,20,5,failure,失敗
41,management,married,tertiary,いいえ,-456,いいえ,いいえ,cellular,21,nov,190,1,-1,0,unknown,失敗
42,admin.,single,secondary,いいえ,-247,はい,はい,telephone,21,oct,519,1,166,1,other,成功
36,services,divorced,secondary,いいえ,-290,はい,はい,unknown,7,may,128,1,-1,0,unknown,失敗
35,technician,single,tertiary,いいえ,0,いいえ,いいえ,cellular,14,jan,187,7,-1,0,unknown,成功
32,entrepreneur,single,primary,いいえ,1770,いいえ,はい,cellular,31,jul,70,6,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,9,jul,243,5,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,81,いいえ,はい,cellular,30,jul,61,3,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,1047,はい,はい,unknown,12,may,151,1,-1,0,unknown,失敗
46,services,married,secondary,いいえ,1757,はい,いいえ,unknown,14,may,380,4,-1,0,unknown,失敗
44,technician,married,secondary,いいえ,196,いいえ,いいえ,cellular,22,jul,367,1,-1,0,unknown,失敗
48,unemployed,married,primary,いいえ,1849,はい,いいえ,unknown,2,jun,345,3,-1,0,unknown,失敗
42,entrepreneur,married,secondary,いいえ,707,いいえ,いいえ,cellular,1,jun,233,1,348,1,success,失敗
24,admin.,single,secondary,いいえ,507,はい,いいえ,unknown,13,may,210,3,-1,0,unknown,失敗
33,entrepreneur,married,tertiary,いいえ,87,はい,はい,cellular,21,nov,141,4,-1,0,unknown,失敗
38,blue-collar,single,unknown,いいえ,5338,いいえ,いいえ,telephone,19,nov,201,1,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,2516,いいえ,いいえ,cellular,17,nov,595,1,-1,0,unknown,失敗
43,blue-collar,married,primary,はい,-635,はい,いいえ,unknown,20,may,37,9,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,480,いいえ,いいえ,unknown,20,jun,9,6,-1,0,unknown,失敗
40,services,divorced,secondary,いいえ,49,いいえ,はい,cellular,18,jul,191,1,-1,0,unknown,失敗
46,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,26,may,401,1,-1,0,unknown,失敗
30,services,single,secondary,いいえ,62,はい,いいえ,cellular,21,nov,76,1,-1,0,unknown,失敗
43,unemployed,married,tertiary,いいえ,58,はい,いいえ,cellular,9,feb,48,4,-1,0,unknown,失敗
38,technician,married,secondary,いいえ,976,はい,いいえ,cellular,18,may,32,8,308,3,success,失敗
50,management,single,tertiary,いいえ,1200,いいえ,いいえ,cellular,14,aug,904,3,-1,0,unknown,成功
39,technician,married,secondary,いいえ,61,いいえ,いいえ,cellular,19,aug,339,2,-1,0,unknown,失敗
26,admin.,single,secondary,いいえ,96,いいえ,いいえ,cellular,6,may,606,1,345,1,failure,失敗
47,services,married,secondary,いいえ,0,はい,いいえ,telephone,9,jul,250,1,-1,0,unknown,失敗
32,services,married,secondary,いいえ,0,はい,いいえ,cellular,25,jul,83,10,-1,0,unknown,失敗
39,blue-collar,single,tertiary,いいえ,172,はい,いいえ,cellular,10,aug,248,1,131,1,success,失敗
37,services,married,secondary,いいえ,1694,はい,はい,cellular,29,jan,404,2,251,6,failure,失敗
56,blue-collar,married,primary,いいえ,288,いいえ,いいえ,unknown,17,jun,548,3,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,2254,はい,いいえ,cellular,17,apr,130,1,148,1,failure,失敗
44,services,married,secondary,いいえ,908,はい,はい,cellular,28,jul,102,7,-1,0,unknown,失敗
42,blue-collar,divorced,secondary,いいえ,667,はい,いいえ,cellular,15,jul,419,8,-1,0,unknown,失敗
41,management,single,tertiary,いいえ,480,はい,いいえ,unknown,15,may,178,2,-1,0,unknown,失敗
32,services,married,secondary,いいえ,3360,はい,はい,cellular,7,aug,365,5,-1,0,unknown,失敗
35,blue-collar,single,primary,いいえ,-4,はい,いいえ,cellular,18,may,178,1,-1,0,unknown,失敗
41,entrepreneur,married,tertiary,いいえ,121,はい,いいえ,cellular,5,may,456,1,287,1,failure,失敗
43,technician,married,secondary,いいえ,-796,いいえ,いいえ,cellular,7,jul,190,4,-1,0,unknown,失敗
54,retired,married,primary,いいえ,1925,いいえ,いいえ,unknown,19,jun,348,3,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,4117,いいえ,いいえ,cellular,21,nov,530,1,-1,0,unknown,成功
53,blue-collar,married,secondary,いいえ,3815,いいえ,いいえ,unknown,24,jun,237,3,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,0,いいえ,いいえ,cellular,21,aug,191,2,-1,0,unknown,失敗
41,management,married,secondary,いいえ,6,いいえ,いいえ,cellular,5,may,123,1,-1,0,unknown,失敗
29,services,married,primary,いいえ,549,はい,いいえ,unknown,5,jun,61,2,-1,0,unknown,失敗
24,student,single,secondary,いいえ,1847,いいえ,いいえ,cellular,9,dec,390,1,-1,0,unknown,失敗
48,technician,married,secondary,いいえ,302,はい,いいえ,unknown,26,may,208,3,-1,0,unknown,失敗
32,entrepreneur,married,unknown,いいえ,73,はい,いいえ,cellular,9,jul,175,1,-1,0,unknown,失敗
38,management,married,tertiary,いいえ,1440,いいえ,いいえ,cellular,11,aug,111,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,55,はい,いいえ,cellular,8,may,323,1,-1,0,unknown,失敗
58,management,married,tertiary,いいえ,3948,いいえ,はい,cellular,13,aug,76,1,-1,0,unknown,失敗
49,technician,divorced,secondary,いいえ,7,はい,はい,cellular,17,nov,50,1,-1,0,unknown,失敗
67,retired,married,unknown,いいえ,696,いいえ,いいえ,telephone,4,may,77,2,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,-177,はい,いいえ,cellular,14,may,87,1,345,2,other,失敗
29,technician,single,secondary,いいえ,1706,はい,いいえ,cellular,18,jul,462,2,-1,0,unknown,失敗
40,management,married,tertiary,いいえ,0,はい,いいえ,cellular,2,feb,279,1,-1,0,unknown,失敗
41,admin.,single,unknown,いいえ,350,はい,いいえ,cellular,29,jan,103,1,-1,0,unknown,失敗
29,blue-collar,divorced,secondary,いいえ,302,はい,いいえ,cellular,5,feb,116,1,192,8,other,失敗
25,admin.,single,secondary,いいえ,768,はい,いいえ,unknown,13,may,203,1,-1,0,unknown,失敗
39,entrepreneur,married,tertiary,いいえ,338,はい,いいえ,unknown,9,may,107,4,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,687,いいえ,いいえ,cellular,19,aug,125,13,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,805,はい,はい,telephone,4,feb,136,7,268,2,other,失敗
35,blue-collar,married,primary,いいえ,108,はい,いいえ,unknown,9,may,200,4,-1,0,unknown,失敗
47,blue-collar,divorced,secondary,いいえ,380,はい,いいえ,unknown,16,may,268,6,-1,0,unknown,失敗
37,blue-collar,married,unknown,いいえ,0,はい,いいえ,cellular,21,nov,184,1,-1,0,unknown,失敗
43,blue-collar,single,primary,いいえ,0,いいえ,いいえ,unknown,9,may,71,3,-1,0,unknown,失敗
33,student,single,unknown,いいえ,86,いいえ,いいえ,cellular,22,may,136,1,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,858,いいえ,いいえ,cellular,9,jul,41,12,-1,0,unknown,失敗
27,technician,single,secondary,いいえ,-437,いいえ,いいえ,cellular,4,feb,352,1,216,2,other,失敗
44,blue-collar,married,secondary,いいえ,88,はい,いいえ,cellular,2,jul,275,1,-1,0,unknown,成功
50,technician,married,secondary,いいえ,0,はい,いいえ,cellular,17,nov,114,4,168,2,failure,失敗
33,blue-collar,married,primary,いいえ,289,はい,いいえ,cellular,6,may,309,1,363,4,failure,失敗
33,services,married,secondary,いいえ,204,はい,はい,cellular,12,may,142,2,357,3,failure,失敗
41,technician,married,secondary,いいえ,1297,いいえ,いいえ,unknown,6,jun,82,1,-1,0,unknown,失敗
31,student,single,secondary,いいえ,3511,いいえ,いいえ,cellular,2,jul,667,1,-1,0,unknown,成功
33,management,married,tertiary,いいえ,1109,いいえ,いいえ,cellular,22,aug,306,2,-1,0,unknown,失敗
36,housemaid,married,secondary,いいえ,0,いいえ,はい,telephone,15,jul,571,3,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,121,はい,いいえ,unknown,8,may,617,2,-1,0,unknown,失敗
42,technician,married,unknown,いいえ,906,はい,いいえ,cellular,5,feb,434,2,-1,0,unknown,失敗
35,technician,divorced,secondary,いいえ,556,はい,いいえ,unknown,13,may,214,1,-1,0,unknown,失敗
30,technician,married,secondary,いいえ,590,はい,いいえ,unknown,23,may,242,3,-1,0,unknown,失敗
25,self-employed,single,unknown,いいえ,1179,いいえ,いいえ,cellular,18,feb,150,2,185,3,failure,失敗
44,blue-collar,divorced,secondary,いいえ,-1,いいえ,はい,cellular,15,jul,194,5,-1,0,unknown,失敗
25,student,single,secondary,いいえ,2975,いいえ,いいえ,cellular,2,sep,799,2,-1,0,unknown,成功
36,management,divorced,tertiary,いいえ,0,いいえ,いいえ,cellular,4,aug,1165,1,-1,0,unknown,成功
56,blue-collar,married,secondary,いいえ,1412,はい,いいえ,unknown,14,may,129,1,-1,0,unknown,失敗
32,services,married,secondary,いいえ,250,はい,いいえ,unknown,29,may,202,1,-1,0,unknown,失敗
29,services,divorced,secondary,いいえ,330,はい,いいえ,unknown,12,may,88,2,-1,0,unknown,失敗
53,management,divorced,secondary,いいえ,519,はい,いいえ,cellular,5,aug,126,1,-1,0,unknown,失敗
31,blue-collar,single,tertiary,いいえ,-701,はい,いいえ,unknown,27,may,42,3,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,-311,いいえ,いいえ,cellular,18,nov,218,2,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,36,いいえ,いいえ,unknown,9,jun,44,4,-1,0,unknown,失敗
47,technician,divorced,secondary,いいえ,-81,はい,いいえ,cellular,21,nov,262,1,-1,0,unknown,失敗
38,management,married,tertiary,いいえ,484,はい,いいえ,cellular,8,aug,173,8,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,1635,いいえ,いいえ,cellular,18,aug,90,6,-1,0,unknown,失敗
33,services,single,secondary,いいえ,3269,いいえ,はい,cellular,21,nov,381,1,126,1,failure,失敗
56,management,divorced,tertiary,いいえ,2189,いいえ,いいえ,cellular,4,feb,180,1,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,126,はい,いいえ,cellular,20,apr,92,1,342,1,failure,失敗
33,blue-collar,married,secondary,いいえ,0,はい,はい,cellular,11,jul,443,1,-1,0,unknown,失敗
40,blue-collar,married,secondary,いいえ,-605,はい,はい,unknown,3,jun,143,1,-1,0,unknown,失敗
39,admin.,married,secondary,いいえ,-982,はい,はい,cellular,19,nov,287,3,117,2,other,失敗
31,blue-collar,married,secondary,いいえ,1664,はい,いいえ,cellular,20,apr,158,1,182,1,success,失敗
29,management,married,tertiary,いいえ,85,はい,はい,cellular,18,may,26,1,-1,0,unknown,失敗
29,admin.,married,secondary,いいえ,535,いいえ,いいえ,cellular,11,oct,185,2,-1,0,unknown,失敗
38,admin.,divorced,secondary,いいえ,485,はい,いいえ,cellular,2,feb,252,1,-1,0,unknown,失敗
54,housemaid,divorced,tertiary,いいえ,1241,いいえ,いいえ,unknown,20,jun,17,5,-1,0,unknown,失敗
58,admin.,married,secondary,いいえ,169,いいえ,いいえ,cellular,15,feb,216,1,91,4,success,成功
60,blue-collar,married,secondary,いいえ,40,いいえ,いいえ,unknown,5,jun,126,2,-1,0,unknown,失敗
