年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
53,admin.,married,secondary,no,10541,no,no,cellular,9,feb,164,2,92,1,success,yes
56,services,married,secondary,no,-229,no,yes,cellular,23,jul,55,10,-1,0,unknown,no
30,services,married,secondary,no,0,yes,yes,unknown,3,jun,185,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,873,yes,no,unknown,20,jun,44,3,-1,0,unknown,no
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown,no
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,-1,0,unknown,no
30,management,married,tertiary,no,1403,no,no,cellular,6,aug,136,4,-1,0,unknown,no
31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,64,1,-1,0,unknown,no
37,blue-collar,married,primary,no,33,no,yes,cellular,8,jul,483,2,-1,0,unknown,no
45,blue-collar,married,primary,no,31,no,no,cellular,8,apr,393,2,310,1,other,no
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown,yes
55,management,married,unknown,no,1504,yes,no,cellular,22,may,338,2,-1,0,unknown,yes
35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown,no
56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,28,13,-1,0,unknown,no
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,unknown,no
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,no
68,retired,married,primary,no,7945,no,no,cellular,28,oct,210,1,-1,0,unknown,no
52,management,married,tertiary,no,1111,no,no,unknown,5,jun,17,1,-1,0,unknown,no
35,management,single,tertiary,no,863,no,no,cellular,11,aug,481,2,-1,0,unknown,no
35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,no
51,services,married,secondary,no,434,no,no,cellular,5,aug,513,2,-1,0,unknown,no
38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown,no
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,276,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,-19,no,yes,unknown,4,jul,270,1,-1,0,unknown,no
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,no
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,no
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
27,self-employed,single,tertiary,no,82,no,yes,cellular,23,jul,387,1,-1,0,unknown,no
50,services,married,secondary,no,254,yes,no,cellular,15,apr,397,2,337,1,failure,no
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown,no
25,technician,single,secondary,no,5695,no,no,cellular,16,nov,124,1,-1,0,unknown,no
47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,no
53,management,married,tertiary,no,261,yes,no,telephone,14,may,154,2,336,2,failure,no
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,no
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,no
27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,57,2,-1,0,unknown,no
44,housemaid,married,primary,no,398,no,no,cellular,7,jul,187,3,-1,0,unknown,no
43,admin.,married,tertiary,no,279,yes,no,cellular,17,nov,111,1,-1,0,unknown,no
38,blue-collar,married,primary,no,195,yes,no,cellular,15,may,165,2,-1,0,unknown,no
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown,yes
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
34,blue-collar,divorced,secondary,no,882,no,yes,telephone,20,oct,24,1,-1,0,unknown,no
42,blue-collar,single,secondary,no,1279,yes,no,unknown,18,jun,347,4,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other,no
38,management,married,tertiary,no,1100,no,yes,cellular,11,aug,347,2,-1,0,unknown,no
35,admin.,married,secondary,no,56,yes,no,unknown,13,may,93,6,-1,0,unknown,no
64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure,yes
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
39,management,single,secondary,no,113,yes,no,telephone,27,aug,23,9,-1,0,unknown,no
60,admin.,single,secondary,no,860,yes,no,cellular,12,may,318,1,-1,0,unknown,no
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown,yes
27,services,single,tertiary,no,5883,yes,no,unknown,28,may,325,2,-1,0,unknown,no
42,blue-collar,single,primary,no,50,no,no,unknown,16,jun,294,3,-1,0,unknown,no
43,blue-collar,single,primary,no,181,yes,no,cellular,7,may,174,1,343,2,failure,no
43,admin.,married,secondary,no,2576,yes,no,cellular,17,nov,143,2,-1,0,unknown,no
32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown,no
33,services,married,primary,no,6904,no,no,telephone,20,nov,114,2,-1,0,unknown,no
52,unemployed,married,unknown,no,83,yes,no,unknown,11,jun,26,29,-1,0,unknown,no
28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other,no
47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown,no
44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,unknown,no
48,technician,married,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown,no
49,blue-collar,married,primary,no,1456,no,no,cellular,12,aug,225,4,-1,0,unknown,no
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,yes
31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,no
28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown,no
35,blue-collar,married,primary,no,1347,yes,yes,cellular,20,apr,360,1,-1,0,unknown,no
57,management,single,tertiary,no,33,yes,no,unknown,27,may,132,1,-1,0,unknown,no
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,no
33,admin.,single,secondary,no,2554,yes,no,telephone,6,apr,125,3,249,15,failure,no
51,blue-collar,married,primary,no,507,yes,no,cellular,8,aug,85,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,jun,115,3,-1,0,unknown,no
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown,no
43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,no
25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown,yes
28,student,single,secondary,no,5916,no,no,cellular,20,mar,93,5,-1,0,unknown,no
55,retired,married,primary,no,0,yes,yes,cellular,13,aug,201,2,-1,0,unknown,no
43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown,no
39,services,married,secondary,no,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
31,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,no
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,no
39,admin.,married,secondary,no,651,yes,no,cellular,22,jul,608,3,-1,0,unknown,no
47,services,married,secondary,no,306,yes,no,cellular,20,apr,20,2,-1,0,unknown,no
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,no
30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown,no
54,technician,divorced,secondary,no,51,yes,no,unknown,13,may,123,1,-1,0,unknown,no
50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,unknown,no
59,technician,married,secondary,no,6,no,yes,unknown,1,jul,292,1,-1,0,unknown,no
56,retired,married,unknown,no,228,yes,no,unknown,28,may,296,1,-1,0,unknown,no
32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown,no
43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,no
35,services,married,secondary,no,341,yes,no,cellular,14,may,345,1,-1,0,unknown,yes
37,management,single,tertiary,no,171,yes,yes,cellular,7,aug,250,3,-1,0,unknown,no
56,services,married,secondary,no,22196,yes,no,cellular,21,nov,189,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,yes
32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,no
51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown,no
34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,377,3,7,4,success,no
51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,no
42,technician,married,secondary,no,0,yes,no,unknown,14,may,833,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown,yes
32,admin.,single,secondary,no,197,no,no,cellular,28,jan,205,3,-1,0,unknown,no
29,technician,single,secondary,no,323,no,no,cellular,27,aug,148,2,94,1,other,no
34,self-employed,married,secondary,no,173,no,no,unknown,26,feb,36,1,-1,0,unknown,no
48,management,married,secondary,no,397,no,no,unknown,11,jun,389,6,-1,0,unknown,no
30,technician,married,tertiary,no,0,no,no,cellular,28,aug,140,9,-1,0,unknown,no
41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,7,apr,157,1,267,2,failure,no
31,management,married,tertiary,no,322,yes,no,cellular,22,jul,249,3,-1,0,unknown,no
47,housemaid,married,primary,no,0,no,yes,telephone,23,jul,203,4,-1,0,unknown,no
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,666,3,274,3,failure,no
47,housemaid,married,primary,no,97,no,yes,telephone,21,nov,109,1,-1,0,unknown,no
43,unemployed,married,primary,no,240,yes,no,unknown,23,may,83,2,-1,0,unknown,no
30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,351,1,-1,0,unknown,no
51,admin.,married,secondary,no,884,no,no,unknown,19,jun,50,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,3776,no,no,telephone,4,may,254,4,-1,0,unknown,no
42,management,married,secondary,no,1607,yes,no,unknown,30,may,108,1,-1,0,unknown,no
35,services,married,secondary,no,843,yes,no,unknown,27,may,120,2,-1,0,unknown,no
32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown,yes
32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other,no
47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure,no
41,management,married,tertiary,no,103,no,yes,cellular,6,aug,65,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,783,yes,no,unknown,12,may,166,4,-1,0,unknown,no
32,management,single,unknown,no,3044,yes,no,unknown,2,jun,651,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,965,yes,no,cellular,28,jul,119,4,-1,0,unknown,no
31,admin.,married,secondary,no,23,no,no,cellular,28,aug,322,7,-1,0,unknown,no
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,no
42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown,no
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown,yes
55,management,married,tertiary,no,2537,no,no,cellular,19,aug,97,5,-1,0,unknown,no
37,management,married,tertiary,no,236,no,no,cellular,28,aug,95,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,88,yes,no,cellular,12,may,53,2,-1,0,unknown,no
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,no
36,services,married,unknown,no,-19,no,yes,cellular,24,jul,185,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,137,yes,no,cellular,17,apr,343,2,316,3,other,no
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown,yes
37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,179,8,-1,0,unknown,no
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,no
55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,9,may,167,4,-1,0,unknown,no
36,management,single,tertiary,no,7252,no,no,cellular,12,aug,153,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,no
40,management,married,tertiary,no,373,yes,yes,unknown,13,may,518,1,-1,0,unknown,no
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown,no
31,blue-collar,married,primary,no,4728,yes,no,cellular,19,nov,114,1,183,3,other,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
35,services,divorced,secondary,no,440,yes,no,unknown,2,jun,101,1,-1,0,unknown,no
36,self-employed,married,secondary,no,351,yes,no,cellular,17,apr,1554,3,343,2,failure,no
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,-961,no,no,cellular,13,apr,294,1,-1,0,unknown,no
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown,no
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,43,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,unknown,no
35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown,no
56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,no
56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,unknown,no
38,technician,married,secondary,no,2000,yes,no,cellular,7,may,198,2,-1,0,unknown,no
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,2700,yes,no,unknown,20,may,446,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure,no
57,retired,married,unknown,no,-157,no,no,cellular,28,aug,31,9,-1,0,unknown,no
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,yes
46,blue-collar,married,primary,no,859,yes,no,cellular,20,apr,9,1,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,no
46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown,yes
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,yes
29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown,no
35,blue-collar,divorced,primary,no,37,no,yes,cellular,29,jul,104,7,-1,0,unknown,no
28,technician,single,tertiary,no,3623,no,no,cellular,3,jun,138,2,85,1,success,no
38,admin.,single,secondary,no,0,no,no,cellular,8,jul,452,3,-1,0,unknown,no
51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,421,1,-1,0,unknown,no
40,technician,married,tertiary,no,677,yes,no,cellular,15,apr,110,3,-1,0,unknown,no
34,admin.,single,secondary,no,181,yes,no,cellular,21,jul,296,1,-1,0,unknown,no
37,technician,married,secondary,no,449,yes,no,cellular,29,aug,59,4,-1,0,unknown,no
35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure,no
46,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,61,4,-1,0,unknown,no
45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,unknown,no
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown,yes
35,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,no
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,160,1,-1,0,unknown,no
58,blue-collar,married,primary,no,5445,yes,no,cellular,14,apr,391,1,-1,0,unknown,no
40,services,single,secondary,no,2284,yes,no,telephone,16,apr,100,1,-1,0,unknown,no
33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown,no
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown,yes
43,blue-collar,married,unknown,no,175,no,no,cellular,7,may,54,1,-1,0,unknown,no
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown,no
40,blue-collar,married,primary,no,4436,yes,no,unknown,13,may,67,2,-1,0,unknown,no
37,blue-collar,married,primary,no,-137,yes,no,cellular,15,may,800,5,-1,0,unknown,no
29,services,divorced,secondary,no,31,yes,no,unknown,5,may,194,1,-1,0,unknown,no
40,management,married,primary,no,1231,yes,yes,unknown,15,may,184,2,-1,0,unknown,no
32,student,single,tertiary,no,214,no,no,cellular,4,may,117,1,-1,0,unknown,no
36,technician,married,secondary,no,577,no,no,cellular,6,aug,88,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown,no
35,technician,single,secondary,no,176,no,no,cellular,7,aug,77,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,-1,0,unknown,no
55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,99,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,139,1,-1,0,unknown,no
52,entrepreneur,married,tertiary,no,1115,yes,no,unknown,9,jun,124,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,-402,yes,no,cellular,17,apr,46,1,-1,0,unknown,no
46,services,single,secondary,no,389,no,no,telephone,31,jul,46,4,-1,0,unknown,no
46,technician,divorced,secondary,no,-205,yes,no,unknown,2,jun,126,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,639,3,326,10,failure,no
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
55,technician,married,secondary,no,2014,yes,yes,unknown,15,may,253,2,-1,0,unknown,no
32,unemployed,married,secondary,no,11524,yes,no,cellular,19,nov,289,3,-1,0,unknown,no
40,unemployed,married,primary,no,69,no,yes,cellular,4,feb,171,1,-1,0,unknown,no
49,management,single,tertiary,no,493,no,no,cellular,1,jun,161,1,39,1,failure,no
46,management,single,tertiary,no,2987,yes,no,cellular,16,jul,318,1,-1,0,unknown,no
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
36,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,187,1,174,1,failure,no
49,management,married,tertiary,no,1,no,no,telephone,13,aug,640,2,101,4,success,yes
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown,yes
39,unknown,married,primary,no,2860,no,no,unknown,19,jun,133,1,-1,0,unknown,no
50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure,no
46,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1,-1,0,unknown,no
48,unemployed,married,secondary,no,3287,yes,yes,cellular,20,apr,242,2,307,1,failure,no
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,yes
29,management,single,tertiary,no,1351,no,no,cellular,11,mar,228,1,91,1,failure,no
24,technician,single,secondary,no,403,no,no,unknown,17,jun,247,1,-1,0,unknown,yes
47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure,yes
38,technician,married,secondary,no,6,yes,no,unknown,26,may,113,4,-1,0,unknown,no
32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,yes
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,no
33,admin.,married,secondary,no,582,yes,no,cellular,17,apr,256,2,-1,0,unknown,no
50,self-employed,married,secondary,no,1878,yes,yes,cellular,20,nov,45,2,181,11,failure,no
42,management,married,tertiary,no,37,no,no,cellular,21,aug,299,1,-1,0,unknown,no
29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,-1,0,unknown,no
40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown,yes
42,entrepreneur,married,secondary,no,718,yes,no,cellular,14,may,201,2,365,2,failure,no
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,no
35,management,married,tertiary,no,298,yes,no,unknown,3,jun,281,7,-1,0,unknown,no
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,yes
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,no
67,retired,married,primary,no,2391,no,no,cellular,28,jun,737,6,186,10,other,yes
50,blue-collar,married,primary,no,40,yes,no,unknown,8,may,152,1,-1,0,unknown,no
39,housemaid,married,primary,no,694,yes,yes,cellular,18,nov,91,1,168,2,other,no
31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown,no
44,management,married,tertiary,no,795,no,no,cellular,28,aug,99,24,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
31,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown,no
35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,unknown,no
48,management,married,tertiary,no,0,yes,no,cellular,4,may,85,1,61,5,failure,no
52,unemployed,married,secondary,no,94,no,no,cellular,10,nov,293,3,190,10,failure,yes
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,yes
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
30,technician,single,tertiary,no,198,yes,no,cellular,16,apr,308,1,-1,0,unknown,no
31,management,single,tertiary,no,63,no,no,cellular,18,aug,161,7,-1,0,unknown,no
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,no
33,technician,married,secondary,no,95,no,no,cellular,28,aug,26,19,-1,0,unknown,no
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown,no
40,admin.,married,secondary,no,2574,yes,no,cellular,20,nov,517,1,-1,0,unknown,no
26,entrepreneur,married,tertiary,no,38,yes,no,cellular,12,may,119,1,294,5,failure,no
44,unemployed,single,secondary,no,3945,no,no,cellular,28,jan,255,1,-1,0,unknown,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,no
44,self-employed,married,tertiary,no,11757,no,no,cellular,7,may,152,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,457,yes,no,cellular,20,apr,72,3,341,1,other,no
37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,unknown,no
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown,no
35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,unknown,no
32,technician,single,secondary,no,1165,no,no,cellular,27,aug,19,23,-1,0,unknown,no
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown,yes
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown,no
31,services,single,tertiary,no,1626,no,no,unknown,31,jul,15,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,340,no,yes,unknown,16,jun,559,3,-1,0,unknown,no
48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,109,3,-1,0,unknown,no
46,management,married,tertiary,no,1808,no,no,cellular,8,aug,172,2,-1,0,unknown,no
42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,unknown,yes
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown,no
33,management,married,tertiary,no,621,no,no,cellular,12,aug,913,5,-1,0,unknown,no
45,admin.,single,secondary,no,-198,yes,no,unknown,19,jun,130,25,-1,0,unknown,no
32,services,married,secondary,no,11,no,no,cellular,20,aug,322,2,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,21,aug,126,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,249,1,-1,0,unknown,no
34,management,single,tertiary,no,2757,yes,no,cellular,12,aug,126,2,-1,0,unknown,no
37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown,no
40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown,no
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,183,4,-1,0,unknown,no
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown,yes
39,technician,married,secondary,no,738,no,yes,cellular,29,jul,90,2,-1,0,unknown,no
51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,-1,0,unknown,no
48,admin.,single,secondary,no,0,no,yes,telephone,21,nov,47,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,-335,yes,yes,unknown,4,jun,324,1,-1,0,unknown,no
44,services,single,secondary,no,862,yes,no,cellular,3,apr,582,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,no
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,yes
33,blue-collar,divorced,secondary,no,865,yes,no,cellular,18,may,158,2,-1,0,unknown,no
57,self-employed,single,primary,no,6056,yes,no,cellular,21,nov,18,5,-1,0,unknown,no
44,blue-collar,married,secondary,no,1944,yes,no,unknown,14,may,222,5,-1,0,unknown,no
41,blue-collar,married,secondary,no,14,yes,no,cellular,14,may,161,3,-1,0,unknown,no
40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown,no
45,admin.,married,secondary,no,0,no,no,cellular,22,jul,73,2,-1,0,unknown,no
30,student,single,secondary,no,948,yes,no,cellular,11,may,150,1,370,2,failure,no
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
39,blue-collar,married,primary,no,1802,yes,no,unknown,2,jun,490,1,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,yes
28,housemaid,single,primary,no,332,no,no,cellular,7,jul,385,1,-1,0,unknown,no
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,284,8,-1,0,unknown,no
56,admin.,single,secondary,no,791,yes,no,cellular,18,may,103,2,-1,0,unknown,no
