年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
39,technician,single,secondary,いいえ,2321,いいえ,はい,unknown,16,jun,203,2,-1,0,unknown,失敗
40,blue-collar,single,primary,いいえ,-187,はい,いいえ,cellular,5,feb,160,1,-1,0,unknown,失敗
51,unemployed,married,secondary,いいえ,636,いいえ,いいえ,cellular,30,jan,321,1,-1,0,unknown,失敗
66,retired,married,secondary,いいえ,2326,いいえ,はい,cellular,18,feb,232,1,181,1,success,成功
44,entrepreneur,married,tertiary,いいえ,0,はい,いいえ,unknown,9,jul,300,1,-1,0,unknown,失敗
51,blue-collar,married,secondary,いいえ,528,はい,いいえ,cellular,17,apr,324,3,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,577,いいえ,いいえ,unknown,14,may,337,1,-1,0,unknown,失敗
23,technician,single,secondary,いいえ,158,はい,いいえ,unknown,13,may,139,1,-1,0,unknown,失敗
31,technician,single,tertiary,いいえ,-162,はい,いいえ,cellular,18,may,380,1,-1,0,unknown,失敗
53,self-employed,single,unknown,いいえ,289,いいえ,いいえ,cellular,4,feb,502,1,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,696,いいえ,いいえ,cellular,17,apr,41,1,-1,0,unknown,失敗
30,blue-collar,married,primary,いいえ,201,はい,いいえ,cellular,5,mar,116,7,186,13,success,失敗
40,blue-collar,married,primary,いいえ,2651,はい,いいえ,unknown,15,may,94,1,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,1,いいえ,いいえ,cellular,31,jul,36,6,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,-1459,はい,いいえ,cellular,27,aug,28,14,-1,0,unknown,失敗
57,retired,divorced,secondary,いいえ,316,いいえ,いいえ,cellular,28,jan,935,2,-1,0,unknown,失敗
61,retired,married,secondary,いいえ,77,いいえ,いいえ,cellular,6,aug,455,4,-1,0,unknown,成功
46,services,married,secondary,いいえ,1550,はい,いいえ,cellular,16,apr,126,2,149,8,failure,失敗
35,technician,married,tertiary,いいえ,14232,はい,いいえ,cellular,18,nov,372,2,-1,0,unknown,失敗
51,blue-collar,divorced,secondary,はい,56,はい,はい,cellular,20,nov,71,2,-1,0,unknown,失敗
36,services,married,secondary,いいえ,-182,はい,はい,cellular,8,may,19,6,304,11,other,失敗
74,retired,married,tertiary,いいえ,1843,いいえ,いいえ,cellular,15,mar,192,1,185,2,success,成功
41,management,divorced,secondary,いいえ,71,はい,いいえ,unknown,26,may,60,3,-1,0,unknown,失敗
30,management,married,tertiary,いいえ,168,はい,いいえ,cellular,18,may,229,2,355,1,failure,失敗
35,management,single,tertiary,いいえ,1632,はい,いいえ,unknown,2,jun,430,2,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,897,はい,いいえ,cellular,7,apr,293,3,322,2,failure,失敗
49,unemployed,married,tertiary,いいえ,0,はい,いいえ,cellular,4,feb,772,2,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,2461,いいえ,いいえ,cellular,15,jun,205,2,81,4,other,失敗
35,admin.,divorced,secondary,いいえ,-133,はい,いいえ,cellular,15,may,160,2,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,1116,はい,いいえ,cellular,3,feb,18,6,201,7,other,失敗
43,blue-collar,married,primary,いいえ,1968,はい,いいえ,cellular,10,jul,279,1,-1,0,unknown,失敗
39,housemaid,married,primary,いいえ,2460,いいえ,いいえ,cellular,11,jul,194,3,-1,0,unknown,失敗
38,technician,single,tertiary,いいえ,25,はい,いいえ,cellular,1,jun,232,2,-1,0,unknown,成功
30,blue-collar,married,secondary,いいえ,187,はい,いいえ,unknown,26,may,272,6,-1,0,unknown,失敗
44,entrepreneur,married,primary,いいえ,650,はい,いいえ,cellular,6,may,142,2,-1,0,unknown,失敗
61,blue-collar,married,primary,いいえ,625,はい,いいえ,unknown,19,may,158,2,-1,0,unknown,失敗
33,blue-collar,single,secondary,いいえ,38,はい,いいえ,telephone,12,may,139,4,371,1,other,失敗
54,admin.,married,unknown,いいえ,1044,はい,いいえ,cellular,29,jul,597,5,-1,0,unknown,失敗
49,unemployed,married,tertiary,いいえ,2806,いいえ,いいえ,cellular,23,jul,366,2,-1,0,unknown,失敗
25,student,single,tertiary,いいえ,538,はい,いいえ,cellular,20,apr,226,1,-1,0,unknown,失敗
24,student,single,secondary,いいえ,82,はい,いいえ,unknown,5,may,204,2,-1,0,unknown,失敗
28,blue-collar,single,primary,いいえ,426,はい,いいえ,cellular,18,may,953,3,-1,0,unknown,失敗
48,retired,married,secondary,いいえ,264,はい,はい,cellular,17,nov,107,2,-1,0,unknown,失敗
35,services,married,secondary,いいえ,8412,いいえ,いいえ,unknown,9,jun,479,4,-1,0,unknown,失敗
45,management,divorced,tertiary,いいえ,54,いいえ,はい,cellular,21,jul,34,3,-1,0,unknown,失敗
22,student,single,primary,いいえ,3472,いいえ,いいえ,cellular,20,oct,332,1,183,3,failure,成功
31,student,single,tertiary,いいえ,479,はい,いいえ,unknown,29,may,72,12,-1,0,unknown,失敗
57,entrepreneur,married,unknown,いいえ,975,はい,はい,cellular,22,jul,236,4,-1,0,unknown,失敗
40,housemaid,married,primary,いいえ,4904,はい,いいえ,cellular,11,may,248,1,356,1,failure,失敗
46,blue-collar,married,primary,いいえ,0,はい,いいえ,unknown,14,may,73,1,-1,0,unknown,失敗
46,self-employed,married,tertiary,いいえ,0,はい,はい,cellular,17,nov,258,1,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,582,いいえ,はい,unknown,5,may,211,1,-1,0,unknown,失敗
58,retired,married,secondary,いいえ,268,はい,いいえ,unknown,7,may,516,1,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,-25,はい,いいえ,cellular,12,may,254,4,365,2,failure,失敗
61,retired,married,secondary,いいえ,938,いいえ,いいえ,cellular,15,jul,392,2,183,3,success,成功
54,retired,married,primary,いいえ,235,いいえ,はい,cellular,21,nov,353,2,113,5,failure,失敗
35,blue-collar,married,primary,いいえ,2732,はい,いいえ,unknown,18,nov,254,1,-1,0,unknown,失敗
42,admin.,single,tertiary,いいえ,3465,はい,いいえ,unknown,23,may,373,9,-1,0,unknown,失敗
30,admin.,married,secondary,いいえ,396,はい,いいえ,cellular,13,may,366,3,348,2,failure,成功
35,management,single,tertiary,いいえ,51,いいえ,いいえ,cellular,18,aug,90,5,-1,0,unknown,失敗
27,blue-collar,single,tertiary,いいえ,644,いいえ,いいえ,cellular,2,jun,657,1,182,1,success,成功
41,management,divorced,tertiary,いいえ,20479,いいえ,いいえ,cellular,14,aug,229,2,-1,0,unknown,失敗
51,management,married,tertiary,いいえ,469,いいえ,いいえ,cellular,14,oct,491,1,182,3,success,成功
36,management,divorced,tertiary,いいえ,18,はい,いいえ,cellular,18,jul,180,2,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,696,いいえ,はい,cellular,13,aug,101,4,105,4,failure,失敗
40,services,married,secondary,いいえ,113,はい,いいえ,unknown,4,jun,126,1,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,0,はい,いいえ,unknown,2,jun,1576,3,-1,0,unknown,失敗
39,management,married,tertiary,いいえ,224,いいえ,いいえ,cellular,20,aug,414,2,-1,0,unknown,失敗
38,services,single,secondary,いいえ,4317,はい,いいえ,cellular,2,feb,216,2,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,2173,はい,いいえ,unknown,21,may,98,5,-1,0,unknown,失敗
58,technician,married,secondary,いいえ,385,いいえ,いいえ,cellular,20,aug,64,1,-1,0,unknown,失敗
44,management,divorced,tertiary,いいえ,0,はい,いいえ,telephone,7,may,146,4,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,3854,はい,いいえ,cellular,5,may,131,1,-1,0,unknown,失敗
28,entrepreneur,married,secondary,いいえ,490,はい,いいえ,cellular,17,apr,728,1,316,3,other,失敗
32,management,married,tertiary,いいえ,3387,はい,いいえ,cellular,15,may,1111,5,-1,0,unknown,成功
58,retired,married,tertiary,いいえ,44,はい,いいえ,unknown,8,may,12,2,-1,0,unknown,失敗
60,housemaid,married,primary,いいえ,763,はい,いいえ,telephone,10,jul,180,3,-1,0,unknown,失敗
45,retired,single,secondary,はい,86,いいえ,いいえ,cellular,21,nov,64,5,-1,0,unknown,失敗
33,management,married,secondary,いいえ,369,いいえ,いいえ,cellular,25,may,115,2,103,1,success,失敗
54,admin.,divorced,secondary,いいえ,-288,はい,いいえ,unknown,27,may,138,2,-1,0,unknown,失敗
48,management,divorced,tertiary,いいえ,17964,はい,いいえ,cellular,26,may,208,2,96,3,other,成功
36,blue-collar,married,secondary,いいえ,2848,はい,いいえ,cellular,20,nov,265,3,-1,0,unknown,失敗
65,entrepreneur,married,tertiary,いいえ,2331,いいえ,いいえ,telephone,9,feb,290,1,92,1,success,成功
57,technician,married,secondary,いいえ,323,はい,いいえ,telephone,9,jul,54,1,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,1066,はい,いいえ,unknown,3,jun,25,1,-1,0,unknown,失敗
58,technician,married,secondary,いいえ,7429,いいえ,いいえ,cellular,20,nov,199,1,-1,0,unknown,失敗
30,management,married,tertiary,いいえ,1195,いいえ,いいえ,cellular,18,jul,146,2,-1,0,unknown,失敗
42,blue-collar,married,primary,いいえ,-404,はい,はい,cellular,10,jul,562,1,-1,0,unknown,失敗
54,blue-collar,married,secondary,いいえ,0,いいえ,いいえ,telephone,16,apr,1366,1,150,1,failure,失敗
39,services,married,secondary,いいえ,8876,いいえ,いいえ,cellular,4,may,106,1,91,2,failure,失敗
56,admin.,divorced,secondary,はい,-435,はい,はい,unknown,9,may,185,2,-1,0,unknown,失敗
65,retired,married,primary,いいえ,276,いいえ,いいえ,cellular,22,apr,229,1,-1,0,unknown,成功
36,services,married,secondary,いいえ,380,はい,いいえ,unknown,20,may,26,1,-1,0,unknown,失敗
46,unknown,single,secondary,いいえ,0,いいえ,いいえ,unknown,17,jun,156,4,-1,0,unknown,失敗
57,management,divorced,unknown,いいえ,0,いいえ,いいえ,unknown,16,jun,335,3,-1,0,unknown,失敗
36,admin.,married,secondary,いいえ,465,はい,いいえ,unknown,20,may,160,1,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,186,はい,いいえ,unknown,9,may,241,1,-1,0,unknown,失敗
43,technician,married,secondary,いいえ,1937,はい,いいえ,unknown,5,may,181,1,-1,0,unknown,失敗
69,retired,married,tertiary,いいえ,473,いいえ,いいえ,cellular,7,jul,112,1,78,1,failure,失敗
58,management,divorced,tertiary,いいえ,347,いいえ,いいえ,unknown,15,may,525,1,-1,0,unknown,失敗
29,blue-collar,single,secondary,いいえ,391,はい,いいえ,cellular,18,may,166,1,-1,0,unknown,失敗
27,blue-collar,single,secondary,いいえ,317,はい,いいえ,unknown,20,may,16,10,-1,0,unknown,失敗
28,admin.,single,secondary,いいえ,404,いいえ,はい,cellular,9,jul,188,1,-1,0,unknown,失敗
30,blue-collar,married,primary,いいえ,0,はい,いいえ,cellular,15,may,432,1,-1,0,unknown,失敗
38,services,married,secondary,いいえ,611,はい,はい,unknown,18,jun,61,3,-1,0,unknown,失敗
36,blue-collar,single,primary,いいえ,263,はい,いいえ,unknown,15,may,172,2,-1,0,unknown,失敗
44,technician,single,tertiary,いいえ,678,いいえ,いいえ,cellular,3,feb,111,1,124,2,other,失敗
37,admin.,married,secondary,いいえ,274,はい,いいえ,unknown,27,may,731,3,-1,0,unknown,成功
46,self-employed,married,primary,いいえ,5442,はい,いいえ,cellular,18,jul,115,4,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,-274,はい,いいえ,unknown,27,may,182,3,-1,0,unknown,失敗
44,blue-collar,divorced,primary,いいえ,-97,はい,はい,cellular,15,may,197,3,288,4,failure,失敗
50,housemaid,divorced,secondary,いいえ,0,いいえ,いいえ,telephone,13,aug,43,1,105,2,failure,失敗
30,services,single,secondary,いいえ,20,はい,いいえ,cellular,20,apr,404,6,340,1,failure,失敗
29,technician,married,tertiary,いいえ,-983,はい,はい,cellular,31,jul,58,2,-1,0,unknown,失敗
35,technician,single,secondary,いいえ,1693,はい,いいえ,cellular,10,feb,515,1,-1,0,unknown,成功
32,management,married,tertiary,いいえ,250,はい,いいえ,cellular,1,apr,247,2,-1,0,unknown,失敗
57,retired,married,secondary,いいえ,63,いいえ,いいえ,cellular,27,aug,91,2,-1,0,unknown,失敗
36,technician,married,tertiary,いいえ,6,はい,いいえ,cellular,27,jan,100,1,435,1,failure,失敗
31,student,single,tertiary,いいえ,64,いいえ,いいえ,cellular,17,mar,181,2,183,3,failure,失敗
51,technician,divorced,secondary,いいえ,7928,はい,いいえ,cellular,20,nov,124,1,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,66,いいえ,いいえ,unknown,27,may,121,1,-1,0,unknown,失敗
35,technician,single,secondary,いいえ,2144,はい,いいえ,cellular,30,jan,146,2,262,2,failure,失敗
38,admin.,divorced,secondary,いいえ,673,はい,いいえ,cellular,7,may,429,1,170,3,other,失敗
37,blue-collar,married,secondary,いいえ,3269,はい,はい,cellular,14,may,121,2,-1,0,unknown,失敗
28,management,married,tertiary,いいえ,893,いいえ,いいえ,cellular,18,jan,204,2,94,2,success,失敗
54,unemployed,single,primary,いいえ,199,はい,いいえ,cellular,21,nov,532,1,-1,0,unknown,失敗
39,technician,married,tertiary,いいえ,11766,はい,いいえ,cellular,14,aug,313,4,102,5,failure,失敗
32,blue-collar,married,secondary,いいえ,1484,はい,いいえ,unknown,30,may,363,7,-1,0,unknown,失敗
45,technician,married,secondary,いいえ,-237,はい,はい,unknown,15,may,71,3,-1,0,unknown,失敗
47,admin.,married,secondary,いいえ,726,いいえ,いいえ,unknown,17,jun,60,3,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,2362,はい,いいえ,cellular,26,aug,271,4,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,537,いいえ,いいえ,unknown,29,may,187,3,-1,0,unknown,失敗
31,blue-collar,single,secondary,いいえ,982,はい,いいえ,cellular,14,may,182,1,-1,0,unknown,失敗
28,admin.,single,secondary,いいえ,144,いいえ,はい,cellular,8,jul,136,1,-1,0,unknown,失敗
54,management,married,primary,いいえ,2587,いいえ,いいえ,cellular,2,jun,236,2,-1,0,unknown,成功
31,admin.,single,secondary,いいえ,1588,はい,いいえ,unknown,3,jun,14,1,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,1070,いいえ,いいえ,cellular,20,nov,251,2,-1,0,unknown,失敗
33,blue-collar,married,primary,いいえ,0,いいえ,いいえ,cellular,21,jul,47,2,-1,0,unknown,失敗
38,blue-collar,single,secondary,いいえ,334,はい,いいえ,cellular,18,jul,541,7,-1,0,unknown,失敗
57,retired,married,secondary,いいえ,1749,いいえ,いいえ,cellular,17,nov,288,2,-1,0,unknown,失敗
23,housemaid,single,secondary,いいえ,650,はい,いいえ,cellular,14,may,136,1,367,4,failure,失敗
39,technician,divorced,tertiary,はい,3,いいえ,いいえ,cellular,6,may,488,1,-1,0,unknown,成功
50,services,single,secondary,いいえ,321,いいえ,いいえ,telephone,22,aug,90,11,-1,0,unknown,失敗
35,services,married,secondary,いいえ,0,はい,いいえ,cellular,18,may,146,2,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,535,はい,いいえ,unknown,30,may,265,3,-1,0,unknown,失敗
39,entrepreneur,married,tertiary,いいえ,942,はい,いいえ,cellular,14,aug,880,3,267,1,other,成功
45,technician,divorced,secondary,いいえ,441,はい,いいえ,cellular,2,feb,535,1,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,161,はい,いいえ,cellular,21,jul,272,2,-1,0,unknown,失敗
39,technician,married,tertiary,いいえ,94,はい,はい,unknown,16,may,813,1,-1,0,unknown,成功
53,blue-collar,single,unknown,いいえ,0,いいえ,いいえ,unknown,12,may,140,7,-1,0,unknown,失敗
43,entrepreneur,single,unknown,いいえ,323,いいえ,いいえ,cellular,28,jan,159,1,226,1,success,失敗
60,unemployed,divorced,secondary,いいえ,4,いいえ,いいえ,telephone,5,feb,882,2,-1,0,unknown,失敗
57,retired,married,primary,いいえ,1623,はい,はい,cellular,18,jul,246,1,-1,0,unknown,失敗
31,services,single,secondary,いいえ,900,はい,いいえ,cellular,9,apr,221,2,140,6,failure,失敗
71,retired,married,unknown,いいえ,1741,いいえ,いいえ,cellular,18,aug,177,1,-1,0,unknown,失敗
50,retired,married,secondary,いいえ,6998,はい,いいえ,unknown,29,may,1196,1,-1,0,unknown,失敗
53,technician,married,secondary,いいえ,206,いいえ,いいえ,cellular,26,aug,87,6,-1,0,unknown,失敗
41,technician,single,secondary,いいえ,297,いいえ,はい,cellular,12,aug,140,2,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,3503,はい,いいえ,unknown,6,jun,103,2,-1,0,unknown,失敗
43,technician,divorced,secondary,いいえ,1612,いいえ,いいえ,cellular,25,may,262,2,353,1,other,成功
31,admin.,married,secondary,いいえ,223,いいえ,いいえ,cellular,6,may,297,1,-1,0,unknown,失敗
26,admin.,single,secondary,いいえ,712,はい,いいえ,unknown,6,may,232,1,-1,0,unknown,失敗
55,retired,married,secondary,いいえ,4230,いいえ,はい,cellular,17,nov,163,3,-1,0,unknown,失敗
75,retired,divorced,primary,いいえ,18,いいえ,いいえ,cellular,24,apr,222,4,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,889,はい,いいえ,unknown,18,sep,13,1,373,6,success,失敗
48,entrepreneur,married,secondary,いいえ,86,はい,いいえ,unknown,13,may,98,1,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,2830,いいえ,いいえ,unknown,20,jun,22,12,-1,0,unknown,失敗
26,services,single,secondary,いいえ,901,はい,いいえ,unknown,26,may,764,2,-1,0,unknown,成功
25,admin.,married,secondary,いいえ,541,はい,いいえ,cellular,15,may,607,1,344,4,failure,失敗
33,blue-collar,single,secondary,いいえ,17,はい,いいえ,unknown,21,may,288,1,-1,0,unknown,失敗
33,services,divorced,secondary,いいえ,90,はい,いいえ,cellular,18,may,114,2,-1,0,unknown,失敗
33,blue-collar,married,primary,いいえ,-3,はい,いいえ,telephone,17,apr,114,2,-1,0,unknown,失敗
58,blue-collar,divorced,secondary,いいえ,644,いいえ,はい,cellular,17,nov,220,4,109,4,failure,失敗
43,unemployed,married,tertiary,いいえ,0,いいえ,いいえ,cellular,18,oct,464,1,94,2,success,成功
46,retired,single,primary,いいえ,1190,いいえ,いいえ,unknown,6,jun,316,2,-1,0,unknown,失敗
30,unemployed,single,secondary,はい,-770,はい,いいえ,unknown,28,may,87,1,-1,0,unknown,失敗
39,entrepreneur,married,primary,いいえ,3373,はい,いいえ,cellular,19,nov,419,5,-1,0,unknown,失敗
70,retired,divorced,primary,いいえ,828,いいえ,いいえ,cellular,28,dec,433,1,-1,0,unknown,失敗
39,entrepreneur,married,secondary,いいえ,156,いいえ,はい,unknown,17,jun,76,2,-1,0,unknown,失敗
46,services,divorced,primary,いいえ,91,はい,いいえ,unknown,13,may,215,1,-1,0,unknown,失敗
42,services,married,secondary,いいえ,714,はい,はい,cellular,8,may,211,1,358,5,failure,失敗
57,technician,married,tertiary,いいえ,-1,いいえ,いいえ,unknown,14,may,850,2,-1,0,unknown,成功
40,blue-collar,married,secondary,いいえ,598,はい,いいえ,unknown,13,may,69,11,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,1272,はい,いいえ,cellular,5,may,117,1,169,1,failure,失敗
60,entrepreneur,married,primary,いいえ,0,いいえ,いいえ,unknown,18,jun,201,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,436,はい,いいえ,cellular,17,apr,28,1,345,1,failure,失敗
77,retired,married,primary,いいえ,2590,いいえ,いいえ,telephone,13,nov,212,3,277,12,failure,成功
30,management,married,tertiary,いいえ,944,いいえ,いいえ,cellular,29,oct,251,2,-1,0,unknown,成功
40,technician,divorced,tertiary,いいえ,1082,いいえ,いいえ,cellular,4,feb,264,1,-1,0,unknown,失敗
38,services,married,secondary,いいえ,387,はい,いいえ,cellular,20,apr,10,3,-1,0,unknown,失敗
55,management,divorced,tertiary,いいえ,277,いいえ,いいえ,cellular,12,aug,101,3,-1,0,unknown,失敗
25,services,single,secondary,いいえ,895,はい,いいえ,unknown,3,jun,167,1,-1,0,unknown,失敗
28,admin.,single,secondary,いいえ,710,はい,はい,unknown,4,jun,341,2,-1,0,unknown,失敗
35,blue-collar,married,primary,いいえ,0,はい,いいえ,cellular,30,jul,359,2,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,29,aug,141,2,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,500,はい,いいえ,cellular,14,may,86,2,304,2,failure,失敗
32,blue-collar,married,secondary,いいえ,119,いいえ,いいえ,cellular,4,may,20,5,-1,0,unknown,失敗
31,technician,single,tertiary,いいえ,25,いいえ,いいえ,cellular,26,aug,265,16,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,5639,はい,いいえ,cellular,20,nov,945,2,-1,0,unknown,成功
23,student,single,secondary,いいえ,922,いいえ,いいえ,cellular,1,sep,81,5,99,3,other,失敗
35,admin.,married,secondary,いいえ,122,はい,いいえ,cellular,18,nov,51,4,-1,0,unknown,失敗
46,admin.,divorced,primary,いいえ,509,いいえ,いいえ,cellular,17,jul,272,1,-1,0,unknown,失敗
32,technician,single,secondary,いいえ,7558,はい,いいえ,cellular,19,nov,581,2,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,6053,はい,いいえ,unknown,19,jun,26,5,-1,0,unknown,失敗
51,blue-collar,married,secondary,いいえ,505,はい,いいえ,telephone,7,jul,199,4,-1,0,unknown,失敗
34,management,married,secondary,いいえ,857,はい,いいえ,cellular,22,aug,238,6,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,2123,はい,いいえ,cellular,20,apr,54,1,273,3,failure,失敗
26,admin.,married,secondary,いいえ,354,はい,いいえ,cellular,8,may,282,5,347,5,other,失敗
25,self-employed,married,tertiary,いいえ,1182,はい,いいえ,unknown,26,may,141,2,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,-89,はい,いいえ,unknown,12,may,209,1,-1,0,unknown,失敗
54,housemaid,married,primary,いいえ,284,いいえ,いいえ,telephone,13,aug,127,4,-1,0,unknown,失敗
38,self-employed,married,secondary,いいえ,736,はい,いいえ,unknown,20,may,775,1,-1,0,unknown,失敗
56,technician,married,secondary,いいえ,23,いいえ,いいえ,cellular,20,nov,857,3,-1,0,unknown,成功
33,technician,single,unknown,いいえ,10600,いいえ,いいえ,cellular,5,feb,202,1,267,2,failure,失敗
25,services,married,secondary,いいえ,50,はい,いいえ,unknown,5,may,342,1,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,377,はい,いいえ,unknown,7,may,221,1,-1,0,unknown,失敗
57,technician,married,secondary,いいえ,29,いいえ,いいえ,cellular,6,aug,122,2,-1,0,unknown,失敗
43,housemaid,married,primary,いいえ,685,いいえ,いいえ,cellular,28,aug,77,7,-1,0,unknown,失敗
29,management,married,tertiary,いいえ,2417,はい,いいえ,cellular,7,may,126,2,-1,0,unknown,失敗
52,entrepreneur,married,secondary,いいえ,10,いいえ,はい,cellular,17,jul,72,3,-1,0,unknown,失敗
33,blue-collar,married,primary,いいえ,331,はい,いいえ,cellular,9,apr,435,2,314,3,failure,失敗
46,blue-collar,married,primary,いいえ,278,いいえ,いいえ,cellular,21,aug,153,3,-1,0,unknown,失敗
38,services,married,secondary,いいえ,706,いいえ,いいえ,cellular,18,nov,206,2,-1,0,unknown,失敗
44,entrepreneur,married,tertiary,いいえ,3463,はい,はい,cellular,28,jan,290,2,153,3,failure,失敗
30,blue-collar,single,secondary,いいえ,0,はい,いいえ,unknown,5,may,5,2,-1,0,unknown,失敗
35,blue-collar,married,primary,いいえ,1176,はい,いいえ,unknown,21,may,166,2,-1,0,unknown,失敗
42,admin.,divorced,secondary,いいえ,1076,はい,いいえ,unknown,14,may,213,1,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,187,いいえ,いいえ,cellular,28,aug,66,4,-1,0,unknown,失敗
31,student,single,tertiary,いいえ,2010,はい,いいえ,cellular,5,feb,15,5,261,1,other,失敗
44,management,married,secondary,いいえ,576,はい,いいえ,unknown,8,may,128,3,-1,0,unknown,失敗
42,blue-collar,single,primary,いいえ,156,はい,いいえ,telephone,15,may,7,4,371,5,failure,失敗
46,services,married,secondary,いいえ,417,はい,いいえ,cellular,30,jan,219,1,2,1,other,失敗
30,management,single,tertiary,いいえ,940,いいえ,いいえ,cellular,8,aug,131,2,-1,0,unknown,失敗
28,blue-collar,married,primary,いいえ,420,いいえ,はい,telephone,8,jul,65,3,-1,0,unknown,失敗
33,services,married,secondary,いいえ,0,はい,はい,cellular,31,jul,35,29,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,-388,はい,はい,cellular,10,jul,207,1,-1,0,unknown,失敗
48,technician,married,unknown,いいえ,460,いいえ,いいえ,unknown,5,jun,99,3,-1,0,unknown,失敗
37,entrepreneur,married,unknown,いいえ,983,いいえ,はい,unknown,5,jun,225,1,-1,0,unknown,失敗
46,admin.,married,secondary,いいえ,179,はい,いいえ,cellular,29,jan,194,4,436,1,other,失敗
44,blue-collar,married,secondary,いいえ,701,いいえ,はい,cellular,21,nov,103,1,141,2,failure,失敗
56,retired,married,primary,いいえ,9367,いいえ,いいえ,cellular,13,aug,320,2,101,2,success,成功
31,management,single,tertiary,いいえ,9629,いいえ,いいえ,cellular,30,mar,371,1,174,4,failure,失敗
31,technician,single,unknown,いいえ,694,はい,いいえ,unknown,6,jun,431,2,-1,0,unknown,失敗
35,unemployed,single,tertiary,いいえ,415,いいえ,いいえ,cellular,4,feb,649,1,176,1,failure,成功
47,self-employed,married,unknown,いいえ,935,はい,いいえ,unknown,6,may,225,1,-1,0,unknown,失敗
38,management,married,secondary,いいえ,242,いいえ,いいえ,cellular,17,nov,88,2,-1,0,unknown,失敗
26,technician,single,tertiary,いいえ,8839,はい,いいえ,unknown,29,may,932,3,-1,0,unknown,失敗
43,technician,married,secondary,いいえ,674,はい,はい,unknown,19,may,412,1,-1,0,unknown,失敗
29,services,single,secondary,いいえ,703,はい,いいえ,unknown,7,may,129,5,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,326,はい,はい,unknown,15,may,150,2,-1,0,unknown,失敗
49,blue-collar,married,unknown,いいえ,51,はい,いいえ,unknown,7,may,984,1,-1,0,unknown,失敗
62,retired,married,tertiary,いいえ,4692,はい,いいえ,cellular,13,jan,113,1,90,1,failure,失敗
26,unemployed,single,tertiary,いいえ,521,いいえ,いいえ,cellular,6,feb,123,3,-1,0,unknown,失敗
40,unemployed,single,secondary,いいえ,6,いいえ,いいえ,unknown,9,jun,134,3,-1,0,unknown,失敗
30,technician,single,secondary,いいえ,10152,はい,いいえ,cellular,10,jul,266,1,-1,0,unknown,失敗
80,retired,married,primary,いいえ,2994,いいえ,いいえ,cellular,6,aug,320,1,-1,0,unknown,失敗
36,services,single,secondary,いいえ,9231,いいえ,いいえ,unknown,18,jun,270,3,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,887,はい,いいえ,cellular,16,apr,54,1,-1,0,unknown,失敗
41,blue-collar,married,secondary,いいえ,424,はい,いいえ,cellular,7,may,83,5,-1,0,unknown,失敗
38,blue-collar,married,primary,いいえ,506,はい,はい,unknown,12,jun,122,1,-1,0,unknown,失敗
52,blue-collar,divorced,primary,いいえ,29,はい,いいえ,cellular,15,may,223,2,298,1,failure,失敗
50,management,married,tertiary,いいえ,107,はい,いいえ,unknown,12,may,1002,5,-1,0,unknown,失敗
